,p,r,b,alpha_c
0,-97.98994974874373,28,3,0.019179102616724886
0,-97.98994974874373,28,3,0.02104904144512021
0,-97.98994974874373,28,3,0.023101297000831605
0,-97.98994974874373,28,3,0.025353644939701114
0,-97.98994974874373,28,3,0.027825594022071243
0,-97.98994974874373,28,3,0.030538555088334154
0,-97.98994974874373,28,3,0.033516026509388425
0,-97.98994974874373,28,3,0.03678379771828634
0,-97.98994974874373,28,3,0.040370172585965536
0,-97.98994974874373,28,3,0.044306214575838825
0,-97.98994974874373,28,3,0.04862601580065353
0,-97.98994974874373,28,3,0.0533669923120631
0,-97.98994974874373,28,3,0.05857020818056667
0,-97.98994974874373,28,3,0.06428073117284322
0,-97.98994974874373,28,3,0.07054802310718646
0,-97.98994974874373,28,3,0.0774263682681127
0,-97.98994974874373,28,3,0.08497534359086446
0,-97.98994974874373,28,3,0.093260334688322
0,-97.98994974874373,28,3,0.10235310218990264
0,-97.98994974874373,28,3,0.11233240329780277
0,-97.98994974874373,28,3,0.12328467394420665
0,-97.98994974874373,28,3,0.13530477745798075
0,-97.98994974874373,28,3,0.1484968262254465
0,-97.98994974874373,28,3,0.16297508346206444
0,-97.98994974874373,28,3,0.1788649529057435
0,-97.98994974874373,28,3,0.19630406500402714
0,-97.98994974874373,28,3,0.21544346900318845
0,-97.98994974874373,28,3,0.23644894126454083
0,-97.98994974874373,28,3,0.25950242113997374
0,-97.98994974874373,28,3,0.2848035868435802
0,-97.98994974874373,28,3,0.3125715849688237
0,-97.98994974874373,28,3,0.34304692863149194
0,-97.98994974874373,28,3,0.37649358067924693
0,-97.98994974874373,28,3,0.41320124001153385
0,-97.98994974874373,28,3,0.4534878508128584
0,-97.98994974874373,28,3,0.49770235643321115
0,-97.98994974874373,28,3,0.5462277217684343
0,-97.98994974874373,28,3,0.5994842503189411
0,-97.98994974874373,28,3,0.6579332246575682
0,-97.98994974874373,28,3,0.7220809018385468
0,-97.98994974874373,28,3,0.7924828983539177
0,-97.98994974874373,28,3,0.8697490026177834
0,-97.98994974874373,28,3,0.9545484566618342
0,-97.98994974874373,28,3,1.0476157527896652
0,-97.98994974874373,28,3,1.149756995397737
0,-97.98994974874373,28,3,1.261856883066021
0,-97.98994974874373,28,3,1.384886371393873
0,-97.98994974874373,28,3,1.5199110829529348
0,-97.98994974874373,28,3,1.6681005372000592
0,-97.98994974874373,28,3,1.8307382802953698
0,-97.98994974874373,28,3,2.0092330025650478
0,-97.98994974874373,28,3,2.2051307399030455
0,-97.98994974874373,28,3,2.4201282647943834
0,-97.98994974874373,28,3,2.656087782946687
0,-97.98994974874373,28,3,2.9150530628251787
0,-97.98994974874373,28,3,3.1992671377973845
0,-97.98994974874373,28,3,3.5111917342151346
0,-97.98994974874373,28,3,3.8535285937105312
0,-97.98994974874373,28,3,4.229242874389499
0,-97.98994974874373,28,3,4.641588833612782
0,-97.98994974874373,28,3,5.09413801481638
0,-97.98994974874373,28,3,5.590810182512229
0,-97.98994974874373,28,3,6.135907273413176
0,-97.98994974874373,28,3,6.7341506577508286
0,-97.98994974874373,28,3,7.390722033525782
0,-97.98994974874373,28,3,8.111308307896872
0,-97.98994974874373,28,3,8.902150854450392
0,-97.98994974874373,28,3,9.770099572992256
0,-97.98994974874373,28,3,10.722672220103243
0,-97.98994974874373,28,3,11.768119524349991
0,-97.98994974874373,28,3,12.91549665014884
0,-97.98994974874373,28,3,14.174741629268063
0,-97.98994974874373,28,3,15.556761439304722
0,-97.98994974874373,28,3,17.07352647470692
0,-97.98994974874373,28,3,18.73817422860385
0,-97.98994974874373,28,3,20.565123083486537
0,-97.98994974874373,28,3,22.570197196339215
0,-97.98994974874373,28,3,24.770763559917114
0,-97.98994974874373,28,3,27.185882427329428
0,-97.98994974874373,28,3,29.836472402833405
0,-97.98994974874373,28,3,32.745491628777316
0,-97.98994974874373,28,3,35.938136638046295
0,-97.98994974874373,28,3,39.4420605943766
0,-97.98994974874373,28,3,43.287612810830616
0,-97.98994974874373,28,3,47.50810162102798
0,-97.98994974874373,28,3,52.140082879996896
0,-97.98994974874373,28,3,57.223676593502205
0,-97.98994974874373,28,3,62.802914418342596
0,-97.98994974874373,28,3,68.92612104349702
0,-97.98994974874373,28,3,75.64633275546291
0,-97.98994974874373,28,3,83.02175681319753
0,-97.98994974874373,28,3,91.11627561154896
0,-97.98994974874373,28,3,100.0
0,-96.98492462311557,28,3,0.01
0,-96.98492462311557,28,3,0.010974987654930561
0,-96.98492462311557,28,3,0.012045035402587823
0,-96.98492462311557,28,3,0.013219411484660288
0,-96.98492462311557,28,3,0.014508287784959394
0,-96.98492462311557,28,3,0.015922827933410922
0,-96.98492462311557,28,3,0.01747528400007684
0,-96.98492462311557,28,3,0.019179102616724886
0,-96.98492462311557,28,3,0.02104904144512021
0,-96.98492462311557,28,3,0.023101297000831605
0,-96.98492462311557,28,3,0.025353644939701114
0,-96.98492462311557,28,3,0.027825594022071243
0,-96.98492462311557,28,3,0.030538555088334154
0,-96.98492462311557,28,3,0.033516026509388425
0,-96.98492462311557,28,3,0.03678379771828634
0,-96.98492462311557,28,3,0.040370172585965536
0,-96.98492462311557,28,3,0.044306214575838825
0,-96.98492462311557,28,3,0.04862601580065353
0,-96.98492462311557,28,3,0.0533669923120631
0,-96.98492462311557,28,3,0.05857020818056667
0,-96.98492462311557,28,3,0.06428073117284322
0,-96.98492462311557,28,3,0.07054802310718646
0,-96.98492462311557,28,3,0.0774263682681127
0,-96.98492462311557,28,3,0.08497534359086446
0,-96.98492462311557,28,3,0.093260334688322
0,-96.98492462311557,28,3,0.10235310218990264
0,-96.98492462311557,28,3,0.11233240329780277
0,-96.98492462311557,28,3,0.12328467394420665
0,-96.98492462311557,28,3,0.13530477745798075
0,-96.98492462311557,28,3,0.1484968262254465
0,-96.98492462311557,28,3,0.16297508346206444
0,-96.98492462311557,28,3,0.1788649529057435
0,-96.98492462311557,28,3,0.19630406500402714
0,-96.98492462311557,28,3,0.21544346900318845
0,-96.98492462311557,28,3,0.23644894126454083
0,-96.98492462311557,28,3,0.25950242113997374
0,-96.98492462311557,28,3,0.2848035868435802
0,-96.98492462311557,28,3,0.3125715849688237
0,-96.98492462311557,28,3,0.34304692863149194
0,-96.98492462311557,28,3,0.37649358067924693
0,-96.98492462311557,28,3,0.41320124001153385
0,-96.98492462311557,28,3,0.4534878508128584
0,-96.98492462311557,28,3,0.49770235643321115
0,-96.98492462311557,28,3,0.5462277217684343
0,-96.98492462311557,28,3,0.5994842503189411
0,-96.98492462311557,28,3,0.6579332246575682
0,-96.98492462311557,28,3,0.7220809018385468
0,-96.98492462311557,28,3,0.7924828983539177
0,-96.98492462311557,28,3,0.8697490026177834
0,-96.98492462311557,28,3,0.9545484566618342
0,-96.98492462311557,28,3,1.0476157527896652
0,-96.98492462311557,28,3,1.149756995397737
0,-96.98492462311557,28,3,1.261856883066021
0,-96.98492462311557,28,3,1.384886371393873
0,-96.98492462311557,28,3,1.5199110829529348
0,-96.98492462311557,28,3,1.6681005372000592
0,-96.98492462311557,28,3,1.8307382802953698
0,-96.98492462311557,28,3,2.0092330025650478
0,-96.98492462311557,28,3,2.2051307399030455
0,-96.98492462311557,28,3,2.4201282647943834
0,-96.98492462311557,28,3,2.656087782946687
0,-96.98492462311557,28,3,2.9150530628251787
0,-96.98492462311557,28,3,3.1992671377973845
0,-96.98492462311557,28,3,3.5111917342151346
0,-96.98492462311557,28,3,3.8535285937105312
0,-96.98492462311557,28,3,4.229242874389499
0,-96.98492462311557,28,3,4.641588833612782
0,-96.98492462311557,28,3,5.09413801481638
0,-96.98492462311557,28,3,5.590810182512229
0,-96.98492462311557,28,3,6.135907273413176
0,-96.98492462311557,28,3,6.7341506577508286
0,-96.98492462311557,28,3,7.390722033525782
0,-96.98492462311557,28,3,8.111308307896872
0,-96.98492462311557,28,3,8.902150854450392
0,-96.98492462311557,28,3,9.770099572992256
0,-96.98492462311557,28,3,10.722672220103243
0,-96.98492462311557,28,3,11.768119524349991
0,-96.98492462311557,28,3,12.91549665014884
0,-96.98492462311557,28,3,14.174741629268063
0,-96.98492462311557,28,3,15.556761439304722
0,-96.98492462311557,28,3,17.07352647470692
0,-96.98492462311557,28,3,18.73817422860385
0,-96.98492462311557,28,3,20.565123083486537
0,-96.98492462311557,28,3,22.570197196339215
0,-96.98492462311557,28,3,24.770763559917114
0,-96.98492462311557,28,3,27.185882427329428
0,-96.98492462311557,28,3,29.836472402833405
0,-96.98492462311557,28,3,32.745491628777316
0,-96.98492462311557,28,3,35.938136638046295
0,-96.98492462311557,28,3,39.4420605943766
0,-96.98492462311557,28,3,43.287612810830616
0,-96.98492462311557,28,3,47.50810162102798
0,-96.98492462311557,28,3,52.140082879996896
0,-96.98492462311557,28,3,57.223676593502205
0,-96.98492462311557,28,3,62.802914418342596
0,-96.98492462311557,28,3,68.92612104349702
0,-96.98492462311557,28,3,75.64633275546291
0,-96.98492462311557,28,3,83.02175681319753
0,-96.98492462311557,28,3,91.11627561154896
0,-96.98492462311557,28,3,100.0
0,-95.97989949748744,28,3,0.01
0,-95.97989949748744,28,3,0.010974987654930561
0,-95.97989949748744,28,3,0.012045035402587823
0,-95.97989949748744,28,3,0.013219411484660288
0,-95.97989949748744,28,3,0.014508287784959394
0,-95.97989949748744,28,3,0.015922827933410922
0,-95.97989949748744,28,3,0.01747528400007684
0,-95.97989949748744,28,3,0.019179102616724886
0,-95.97989949748744,28,3,0.02104904144512021
0,-95.97989949748744,28,3,0.023101297000831605
0,-95.97989949748744,28,3,0.025353644939701114
0,-95.97989949748744,28,3,0.027825594022071243
0,-95.97989949748744,28,3,0.030538555088334154
0,-95.97989949748744,28,3,0.033516026509388425
0,-95.97989949748744,28,3,0.03678379771828634
0,-95.97989949748744,28,3,0.040370172585965536
0,-95.97989949748744,28,3,0.044306214575838825
0,-95.97989949748744,28,3,0.04862601580065353
0,-95.97989949748744,28,3,0.0533669923120631
0,-95.97989949748744,28,3,0.05857020818056667
0,-95.97989949748744,28,3,0.06428073117284322
0,-95.97989949748744,28,3,0.07054802310718646
0,-95.97989949748744,28,3,0.0774263682681127
0,-95.97989949748744,28,3,0.08497534359086446
0,-95.97989949748744,28,3,0.093260334688322
0,-95.97989949748744,28,3,0.10235310218990264
0,-95.97989949748744,28,3,0.11233240329780277
0,-95.97989949748744,28,3,0.12328467394420665
0,-95.97989949748744,28,3,0.13530477745798075
0,-95.97989949748744,28,3,0.1484968262254465
0,-95.97989949748744,28,3,0.16297508346206444
0,-95.97989949748744,28,3,0.1788649529057435
0,-95.97989949748744,28,3,0.19630406500402714
0,-95.97989949748744,28,3,0.21544346900318845
0,-95.97989949748744,28,3,0.23644894126454083
0,-95.97989949748744,28,3,0.25950242113997374
0,-95.97989949748744,28,3,0.2848035868435802
0,-95.97989949748744,28,3,0.3125715849688237
0,-95.97989949748744,28,3,0.34304692863149194
0,-95.97989949748744,28,3,0.37649358067924693
0,-95.97989949748744,28,3,0.41320124001153385
0,-95.97989949748744,28,3,0.4534878508128584
0,-95.97989949748744,28,3,0.49770235643321115
0,-95.97989949748744,28,3,0.5462277217684343
0,-95.97989949748744,28,3,0.5994842503189411
0,-95.97989949748744,28,3,0.6579332246575682
0,-95.97989949748744,28,3,0.7220809018385468
0,-95.97989949748744,28,3,0.7924828983539177
0,-95.97989949748744,28,3,0.8697490026177834
0,-95.97989949748744,28,3,0.9545484566618342
0,-95.97989949748744,28,3,1.0476157527896652
0,-95.97989949748744,28,3,1.149756995397737
0,-95.97989949748744,28,3,1.261856883066021
0,-95.97989949748744,28,3,1.384886371393873
0,-95.97989949748744,28,3,1.5199110829529348
0,-95.97989949748744,28,3,1.6681005372000592
0,-95.97989949748744,28,3,1.8307382802953698
0,-95.97989949748744,28,3,2.0092330025650478
0,-95.97989949748744,28,3,2.2051307399030455
0,-95.97989949748744,28,3,2.4201282647943834
0,-95.97989949748744,28,3,2.656087782946687
0,-95.97989949748744,28,3,2.9150530628251787
0,-95.97989949748744,28,3,3.1992671377973845
0,-95.97989949748744,28,3,3.5111917342151346
0,-95.97989949748744,28,3,3.8535285937105312
0,-95.97989949748744,28,3,4.229242874389499
0,-95.97989949748744,28,3,4.641588833612782
0,-95.97989949748744,28,3,5.09413801481638
0,-95.97989949748744,28,3,5.590810182512229
0,-95.97989949748744,28,3,6.135907273413176
0,-95.97989949748744,28,3,6.7341506577508286
0,-95.97989949748744,28,3,7.390722033525782
0,-95.97989949748744,28,3,8.111308307896872
0,-95.97989949748744,28,3,8.902150854450392
0,-95.97989949748744,28,3,9.770099572992256
0,-95.97989949748744,28,3,10.722672220103243
0,-95.97989949748744,28,3,11.768119524349991
0,-95.97989949748744,28,3,12.91549665014884
0,-95.97989949748744,28,3,14.174741629268063
0,-95.97989949748744,28,3,15.556761439304722
0,-95.97989949748744,28,3,17.07352647470692
0,-95.97989949748744,28,3,18.73817422860385
0,-95.97989949748744,28,3,20.565123083486537
0,-95.97989949748744,28,3,22.570197196339215
0,-95.97989949748744,28,3,24.770763559917114
0,-95.97989949748744,28,3,27.185882427329428
0,-95.97989949748744,28,3,29.836472402833405
0,-95.97989949748744,28,3,32.745491628777316
0,-95.97989949748744,28,3,35.938136638046295
0,-95.97989949748744,28,3,39.4420605943766
0,-95.97989949748744,28,3,43.287612810830616
0,-95.97989949748744,28,3,47.50810162102798
0,-95.97989949748744,28,3,52.140082879996896
0,-95.97989949748744,28,3,57.223676593502205
0,-95.97989949748744,28,3,62.802914418342596
0,-95.97989949748744,28,3,68.92612104349702
0,-95.97989949748744,28,3,75.64633275546291
0,-95.97989949748744,28,3,83.02175681319753
0,-95.97989949748744,28,3,91.11627561154896
0,-95.97989949748744,28,3,100.0
0,-94.9748743718593,28,3,0.01
0,-94.9748743718593,28,3,0.010974987654930561
0,-94.9748743718593,28,3,0.012045035402587823
0,-94.9748743718593,28,3,0.013219411484660288
0,-94.9748743718593,28,3,0.014508287784959394
0,-94.9748743718593,28,3,0.015922827933410922
0,-94.9748743718593,28,3,0.01747528400007684
0,-94.9748743718593,28,3,0.019179102616724886
0,-94.9748743718593,28,3,0.02104904144512021
0,-94.9748743718593,28,3,0.023101297000831605
0,-94.9748743718593,28,3,0.025353644939701114
0,-94.9748743718593,28,3,0.027825594022071243
0,-94.9748743718593,28,3,0.030538555088334154
0,-94.9748743718593,28,3,0.033516026509388425
0,-94.9748743718593,28,3,0.03678379771828634
0,-94.9748743718593,28,3,0.040370172585965536
0,-94.9748743718593,28,3,0.044306214575838825
0,-94.9748743718593,28,3,0.04862601580065353
0,-94.9748743718593,28,3,0.0533669923120631
0,-94.9748743718593,28,3,0.05857020818056667
0,-94.9748743718593,28,3,0.06428073117284322
0,-94.9748743718593,28,3,0.07054802310718646
0,-94.9748743718593,28,3,0.0774263682681127
0,-94.9748743718593,28,3,0.08497534359086446
0,-94.9748743718593,28,3,0.093260334688322
0,-94.9748743718593,28,3,0.10235310218990264
0,-94.9748743718593,28,3,0.11233240329780277
0,-94.9748743718593,28,3,0.12328467394420665
0,-94.9748743718593,28,3,0.13530477745798075
0,-94.9748743718593,28,3,0.1484968262254465
0,-94.9748743718593,28,3,0.16297508346206444
0,-94.9748743718593,28,3,0.1788649529057435
0,-94.9748743718593,28,3,0.19630406500402714
0,-94.9748743718593,28,3,0.21544346900318845
0,-94.9748743718593,28,3,0.23644894126454083
0,-94.9748743718593,28,3,0.25950242113997374
0,-94.9748743718593,28,3,0.2848035868435802
0,-94.9748743718593,28,3,0.3125715849688237
0,-94.9748743718593,28,3,0.34304692863149194
0,-94.9748743718593,28,3,0.37649358067924693
0,-94.9748743718593,28,3,0.41320124001153385
0,-94.9748743718593,28,3,0.4534878508128584
0,-94.9748743718593,28,3,0.49770235643321115
0,-94.9748743718593,28,3,0.5462277217684343
0,-94.9748743718593,28,3,0.5994842503189411
0,-94.9748743718593,28,3,0.6579332246575682
0,-94.9748743718593,28,3,0.7220809018385468
0,-94.9748743718593,28,3,0.7924828983539177
0,-94.9748743718593,28,3,0.8697490026177834
0,-94.9748743718593,28,3,0.9545484566618342
0,-94.9748743718593,28,3,1.0476157527896652
0,-94.9748743718593,28,3,1.149756995397737
0,-94.9748743718593,28,3,1.261856883066021
0,-94.9748743718593,28,3,1.384886371393873
0,-94.9748743718593,28,3,1.5199110829529348
0,-94.9748743718593,28,3,1.6681005372000592
0,-94.9748743718593,28,3,1.8307382802953698
0,-94.9748743718593,28,3,2.0092330025650478
0,-94.9748743718593,28,3,2.2051307399030455
0,-94.9748743718593,28,3,2.4201282647943834
0,-94.9748743718593,28,3,2.656087782946687
0,-94.9748743718593,28,3,2.9150530628251787
0,-94.9748743718593,28,3,3.1992671377973845
0,-94.9748743718593,28,3,3.5111917342151346
0,-94.9748743718593,28,3,3.8535285937105312
0,-94.9748743718593,28,3,4.229242874389499
0,-94.9748743718593,28,3,4.641588833612782
0,-94.9748743718593,28,3,5.09413801481638
0,-94.9748743718593,28,3,5.590810182512229
0,-94.9748743718593,28,3,6.135907273413176
0,-94.9748743718593,28,3,6.7341506577508286
0,-94.9748743718593,28,3,7.390722033525782
0,-94.9748743718593,28,3,8.111308307896872
0,-94.9748743718593,28,3,8.902150854450392
0,-94.9748743718593,28,3,9.770099572992256
0,-94.9748743718593,28,3,10.722672220103243
0,-94.9748743718593,28,3,11.768119524349991
0,-94.9748743718593,28,3,12.91549665014884
0,-94.9748743718593,28,3,14.174741629268063
0,-94.9748743718593,28,3,15.556761439304722
0,-94.9748743718593,28,3,17.07352647470692
0,-94.9748743718593,28,3,18.73817422860385
0,-94.9748743718593,28,3,20.565123083486537
0,-94.9748743718593,28,3,22.570197196339215
0,-94.9748743718593,28,3,24.770763559917114
0,-94.9748743718593,28,3,27.185882427329428
0,-94.9748743718593,28,3,29.836472402833405
0,-94.9748743718593,28,3,32.745491628777316
0,-94.9748743718593,28,3,35.938136638046295
0,-94.9748743718593,28,3,39.4420605943766
0,-94.9748743718593,28,3,43.287612810830616
0,-94.9748743718593,28,3,47.50810162102798
0,-94.9748743718593,28,3,52.140082879996896
0,-94.9748743718593,28,3,57.223676593502205
0,-94.9748743718593,28,3,62.802914418342596
0,-94.9748743718593,28,3,68.92612104349702
0,-94.9748743718593,28,3,75.64633275546291
0,-94.9748743718593,28,3,83.02175681319753
0,-94.9748743718593,28,3,91.11627561154896
0,-94.9748743718593,28,3,100.0
0,-93.96984924623115,28,3,0.01
0,-93.96984924623115,28,3,0.010974987654930561
0,-93.96984924623115,28,3,0.012045035402587823
0,-93.96984924623115,28,3,0.013219411484660288
0,-93.96984924623115,28,3,0.014508287784959394
0,-93.96984924623115,28,3,0.015922827933410922
0,-93.96984924623115,28,3,0.01747528400007684
0,-93.96984924623115,28,3,0.019179102616724886
0,-93.96984924623115,28,3,0.02104904144512021
0,-93.96984924623115,28,3,0.023101297000831605
0,-93.96984924623115,28,3,0.025353644939701114
